id,text
468789df42f5b5c75a6dbf2e,La nueva flota beneficiará directamente a más de 1 millón de habitantes de esta localidad. Los detalles acá 👉  https://t.co/8JgCsnQ24G https://t.co/3q86IpUT5J
7da1342cc577da5e7110b9cb,"#AEstaHora el Equipo USAR COL-1 realiza los trámites migratorios y pesaje de equipos y herramientas, que se usarán en el apoyo de búsqueda y rescate en #Haití 🚒 En minutos abordaremos un avión de la @FuerzaAereaCol ✈️ https://t.co/daE4U9PtSW"
50fb5344efc105ade2995c38,"📰 Los invito a leer mi columna de opinión para @ELTIEMPO sobre la crisis económica, social y política que ha afectado especialmente a las mujeres y cómo, de la mano del sector privado, abriremos más espacios de formación y oportunidades laborales.

https://t.co/OJfPZXq3pF"
ed7d3ffb5bd6e6af762b5bac,"No hay palabras suficientes para expresar el dolor y la tristeza por el fallecimiento de Julián Esteban, mientras entrenaba con su bici en Zipaquirá.

A su familia y amigos nuestro abrazo, solidaridad y condolencias. https://t.co/6ojtZ4CSVw"
0884fa56c61601f42b1b0fb6,"Esta es la otra la cara de la pandemia: muchos nos cuidamos y nos podemos quedar en casa y otros no. Hoy salimos con la Tropa Social a buscar, identificar y atender a personas en pobreza extrema

¡Así como tenemos cuidado intensivo en salud, atendemos el cuidado intensivo social! https://t.co/YymELTApwP"
ce5eb63ec6d9d35758a8af6f,"¡Tenemos que garantizar que todo joven que necesite un cupo para estudiar lo encuentre! Con los recursos del Plan de Rescate Social vamos a firmar un segundo convenio con el SENA para duplicar los cupos de acceso a educación integral desde básica, hasta media y superior. https://t.co/g2RrgaGbwx"
8911a31270d2a9e28cac6662,Con la #CarreraPorLaVacunación estaremos en los jardines y colegios públicos de Bogotá con @integracionbta y @Educacionbogota  vacunando a niños y niñas contra sarampión y rubeola. Consulten los más de 200 puntos de vacunación que hay por toda la ciudad en https://t.co/DQqzpuULHX https://t.co/Fqn0uJCD5k
2068e85f5bfc6033b8dac5db,Hoy con alcaldes y alcaldesas locales redefinimos prioridades y urgencias de las localidades para apoyarlos y darles todas las herramientas que necesitan. Es un momento difícil y el trabajo local es fundamental para atender las necesidades sociales y económicas de los bogotanos. https://t.co/IimQXpQ5nj
7011718ed0e27cb4d45095f7,"Con el fin de poder movilizar a los adultos mayores en estado vulnerable a los puntos de vacunación, una ruta dispuesta por el Distrito hace este recorrido - https://t.co/6i7ID6Be72 https://t.co/3aon3Ff9pY"
c79f1d914cff75b0dcf828cd,"Estuvimos en el Portal Tunal verificando y preparándonos para que en cuarentena la operación del sistema funcione muy bien. 

Invitamos a la ciudadanía a tomarse la prueba en los puntos habilitados en toda la ciudad o en los portales de @TransMilenio 👉🏼 https://t.co/ERC5UBlus4 https://t.co/xBD8wVaWsr"
8b6e7311bf18f7170ab209fb,"Supere el 2019. Los bogotanos decidimos hacer la primera línea del metro, que tiene 2 troncales alimentadores que no se pueden dejar de hacer, así a mi no me gusten, porque son parte de la PLMB. La UDistrital tendrá nueva sede y Suba/Engativa Metro subterráneo. Haga y deje hacer. https://t.co/4CTleIcnX1"
ec651cb113164fb44db812f4,"Así va nuestro venado que apareció desorientado en el norte de Bogotá. Se recuperará y volverá a su entorno natural.

En Bogotá trabajamos para cuidar todas las formas de vida. 

#FelizViernes https://t.co/mbyi8N12v8"
9c4e94ebb1818e9b0868543f,"Gracias a todas y todos los servidores públicos por adaptarse al cambio y por el esfuerzo de seguir trabajando por Bogotá. Reafirmamos nuestro #CompromisoConElTeletrabajo para mejorar su calidad de vida, bienestar y garantizar una gestión pública más eficiente. https://t.co/yDnb54WY1K"
ce5ebf3860c4aef3a5bfd35a,"🏳️‍🌈🏳️‍⚧️Acompañamos a @integracionbta y a sectores LGTBI a la apropiación del nuevo Centro de Atención Integral a la Diversidad Sexual y de Género de la Zona Norte, que funciona desde este viernes

👉Allí se brindará atención integral a comunidad de Suba, Usaquén, Engativá y Fontibón https://t.co/X7D5iu3Z92"
b64fc5dc17be198cde6a97f7,"Nuestro laboratorio de salud pública y @Uniandes han comprobado la circulación de variantes brasileña y británica en Bogotá, más agresivas que las variantes previas del COVID19. No bajemos el cuidado. Tómese la prueba y asista a la vacunación. Estamos expuestos a un gran riesgo. https://t.co/0dmbkbyWNL"
a99634ed059d9a3eacc8c814,"Estamos enfrentando la tercera ola, la más agresiva desde que empezó la pandemia por COVID-19. Este viernes, sábado y domingo Bogotá volverá a cuarentena general. Los invito a todos a quedarnos en casa, cuidándonos.

@NoticiasCaracol https://t.co/zjyXPptnWK"
b30558209c94dcf3bf69b5c1,"Luego del trámite administrativo y procesos de revisión física, nuestros especialistas en rescate, atención médica, veterinaria, materiales peligrosos y búsqueda tecnológica, se desplazan al aeropuerto de #Catam para abordar un vuelo que los lleve a #Haití a apoyar labores 🚒 https://t.co/YahQHagJTP"
1424c69993d35fe5c0145679,"Ingrid Betancur y el padre de Roux me solicitaron reunirme con algunos jóvenes que habían conversado con ellos. Así lo hice.

Desde hace 5 semanas con PNUD, iglesia y @GobiernoBTA tenemos y seguiremos teniendo diálogos  transparentes y respetuosos con quienes así quieran hacerlo."
8736879e33c8da066275a077,"Me duele en el alma otro joven fallecido. A sus familiares nuestras más profundas condolencias.

Al ESMAD y la Policía le exigimos acatar nuestras instrucciones y protocolos. Mientras las desconozcan y no haya reforma eficaz a la Policía seguiremos teniendo riesgos a la vida. https://t.co/IYU34OuAgV"
fec9441df744bcf6298f4193,"¡Estamos construyendo ciudad y vivienda digna!
 
Hoy entregamos reconocimiento de edificación a 50 familias en San Cristóbal para que, como parte del Plan Terrazas, inicien la intervención de sus viviendas legalmente, con apoyo y materiales sin costo. https://t.co/nZpdPYQFgE"
cd93e15bcb0303b225dffb95,Parceros por Bogotá: ¿quiénes recibirán educación y apoyo monetario en la ciudad? https://t.co/T5CTtpNNGx
fd5fc35b034c4c9ba61cd58f,"Con este POT, en 2035 Bogotá ya no será una selva de cemento; será un ciudad verde que conecta su estructura ecología principal con corredores ecosistémicos y con el espacio público peatonal. 
Este sueño es perfectamente posible con este POT.
#POTelRenacerDeBogotá https://t.co/okpI7wNR3F"
9f8868d8a9c1c31bf0b4c786,"Conéctense #AEstaHora por @Citytv y conozcan las medidas de cuidado de @Bogota para enfrentar el tercer pico de la pandemia. 

¡No es el momento de bajar la guardia! 

Acompáñennos aquí 👉🏼 https://t.co/CTt4DZ6f7Y https://t.co/WxGh1WEXko"
e37e45a661febac7c8c31201,¡Felicitaciones y mi más profunda admiración a todas las mujeres maravillosas que hoy culminaron su proceso de formación! Nos alegra ser parte de este momento tan especial. Sigan luchando por sus sueños. #CuidamosALasQueNosCuidan #DíaDelTrabajoDoméstico https://t.co/6s29oQ6cyN
f8db6b2a3960e07f3381e57d,"Dimos $100.000 millones a la nueva sede de la Universidad Distrital y #jovenesalau ofrece este año 8.000 becas de educación superior gratuita y hasta 50.000 en nuestro gobierno.

Aseguramos más metro y mejor TM.

Caos y destrucción de Bogotá y el transporte público no es la vía. https://t.co/mWpHDOmlLB"
fa62c559dc60edde21e2ca9d,"La combinación de radicalización política irresponsable de jóvenes para mandarlos de carne de cañón y financiación de grupos delincuenciales para distraer a la policía en atender vandalismo y no en perseguir esos grupos, es lo que está detrás de vandalismo en Suba, Kennedy y Usme https://t.co/tYUZI2eEJW"
d947e03f9ca57a2508255425,Esta segunda donación de @EmbaCoreaCol y @KOICACOLOMBIA servirá para responder a las secuelas del COVID-19 con una sala de atención ubicada en el Hospital de Engativá de la @SubRedNorte. Honraremos este apoyo que fortalecerá aún más el sistema de salud de Bogotá. ¡Gracias! https://t.co/Bi3SGyG2FW
c33601900165e722a848c35a,"En @Bogota la violencia contra las personas trans 🏳️‍⚧️ no debe ser tolerada.

“Es absolutamente inaceptable, las mujeres trans son las más violentadas en nuestra ciudad, son las más excluidas. Estamos investigando ese caso a fondo con la @FiscaliaCol”, @ClaudiaLopez. https://t.co/DJXVTGhpcx"
667d248be913b6b9e70d1530,"¿Qué actividades están permitidas durante la cuarentena?

Todas aquellas que estén relacionadas con bienes esenciales: producción de alimentación, medicina, farmacia, transporte público, obras de construcción, etc. Acá las explicamos en detalle 👇🏻https://t.co/95c2rnCO1i https://t.co/BJJYg9hTYR"
7add22c566f927c2927c5ae5,"¡Apoyemos a nuestros artesanos! 

Hoy en la Plaza Fundacional se lleva a cabo la gran Feria de Artesanos de Suba. 

Esta actividad respaldada por @AlcaldiaSuba11 irá hasta las 3 p.m. ¡Te esperamos!

#SubaSeReactiva https://t.co/DmRFxYezdZ"
3da6d62450f4206f42abda7f,"¡Prográmate! 🗓️📍Este miércoles, a través de los eco puntos, los ciudadanos de la localidad de Suba podrán llevar colchones, muebles, escombros y llantas. https://t.co/9jEbEpg6XZ"
c0b13f34163ef794eb95f38a,"De los 10 homicidios, solo en 4 casos hay imputaciones a miembros de la Policía, quienes ni siquiera han sido retirados del servicio y gozan de libertad y trabajo. Las familias no sólo se sienten abandonadas sino humilladas y varias han denunciado hostigamientos y amenazas."
d2b542d6fbb69cf458b7d736,"Tenemos 4 estrategias de seguridad que poco a poco van funcionando y mejorando:
✔️Reactivación Económica Rescate social
✔️Refuerzo policial y articulación con Fiscalia (+1.500 policías por turnos)
✔️Desarme, captura y judicialización de bandas criminales
✔️Trabajo con ciudadanía"
0d73805e19575246db28514f,"Vamos a cambiar las prioridades del presupuesto de Bogotá para enfocarnos en: 
✔️Programas de educación y empleo de emergencia para jóvenes y mujeres
✔️Renta básica para familias en pobreza extrema 
✔️Atención humanitaria 
✔️Inversión en sectores que generan alto empleo en Bogotá https://t.co/kdeqoMwhDJ"
216f42f9b9661ac0ae0027b0,"Con la decisión de Petro y Colombia Humana de declararse en oposición a nosotros en Bogotá, es absolutamente claro que no hay NINGUNA posibilidad de alianza para el 2022. Hay que ser coherentes en política: opciones distintas y legítimas. No hay vetos.

Nos vemos en las urnas."
0427318c9c27144eb3b0a1a1,"#BuenasNoticias 👏| ""Distrito entrega obras de mejoramiento de barrios en localidad de San Cristóbal"" vía @Bogota 👉https://t.co/PnIrIc1eg7 @habitatbogota @Uaesp @EruBogota @LocSanCristobal"
4fb3ff9e614761fc4f7e293d,"Además de medidas de @Bogota pedimos a @Dimayor y clubes: 
Mejorar procedimientos para que violentos no entren al estadio, identificarlos y judicializarlos
Mejorar protocolos de bioseguridad 
Con hinchas garantizar convivencia pacífica y regreso seguro al estadio. https://t.co/vmVKzH739t"
200c28319dea37fae1fc6f68,El Sector Cultural nos necesita. Con #EsCulturaLocal apoyamos el arte y el emprendimiento en las localidades. Este año duplicamos la inversión para la reactivación de la economía cultural. En 2021 vamos a llegar a más de 6.500 hogares y 13.000 personas. #BogotáImparable https://t.co/ukt2vqd68N
5fa1dabefb73ff1ed0d7e1be,"Todas las medidas de bioseguridad y cuidado siguen vigentes en esta alerta roja.

Hoy es día par, los documentos de identidad que finalizan en número par, hoy no podrán ingresar a establecimientos comerciales o públicos. Por favor solo salga si es estrictamente necesario. https://t.co/ZFKLyXZRLJ"
0be432864b634a387f23a586,"La lucha contra la corrupción ha sido una causa en mi carrera. Desde hoy los ciudadanos encontrarán en todas las páginas web del Distrito un botón de denuncia para que, sin trámites ni intermediarios, denuncien casos que conozcan. #BogotáContraLaCorrupción https://t.co/Ug92nd3BTy https://t.co/cAiAW8eQ8I"
a793906952a773b61360c24a,"Comenzamos la semana en Consejo de Gobierno Distrital con el equipo @Bogota. #AEstaHora hacemos un balance de la reactivación económica, revisamos la concertación del POT, que radicaremos hoy, y repasamos proyectos de movilidad para Bogotá-Región, que mañana serán protagonistas. https://t.co/g1tNx8emk1"
4821a33dc87fce86eab4f198,Celebramos la iniciativa de los medios #MarchasSiBloqueosNo. Hemos defendido derecho a manifestación pacífica. Bloquear @TransMilenio y vías perjudica a miles en Bogotá y Cundinamarca. Impide el trabajo a muchos y encarece la comida. Por eso también decimos #MarchasSiBloqueosNo
1f21a999fbf45c5eafdacd30,"#BuenasNoticias | 214 policías llegan a Bogotá para reforzar la seguridad y convivencia de nuestra ciudad.

En septiembre llegarán 500 más para investigación criminal, y 1.000 en el mes de diciembre para apoyar la vigilancia por cuadrantes en Bogotá.

https://t.co/eUWB9MiYfh"
52365eb5b6dfa70932c50ceb,"Hoy a la medianoche empieza el confinamiento en Bogotá e irá hasta el martes 13 de abril a las 4:00 a.m.

En estos tres días de cuarentena solo podrán salir las personas que realicen actividades esenciales.

#BogotáSeCuida quedándose en casa 🏡 https://t.co/hxzSL8Tp3H"
7ee87b7a1487812e7d2df5fe,"#KennedyAvanza 🎉Se hace entrega del parque vecinal Renania, en la UPZ Timiza, donde los más pequeños del sector, podrán disfrutar de un espacio dotado y lleno de color. https://t.co/UsSoJFa4Rt"
8cf4f549a1f6e0670b846c2f,"¡Estamos en modo vacunación y cuidado! Uno de cada tres bogotanos que hace parte del 70% de la población que debemos vacunar ya recibió su primera dosis y la mitad ya recibió la segunda. 

Invito a todos los ciudadanos que ya están priorizados a que se acerquen a vacunarse. https://t.co/t325Q2gwdY"
d47138704fbb19050c5d1529,"Vengan al parque Timiza a hacer deporte y disfrutar de la ciudad a cielo abierto, otro buen plan para el fin de semana del cumpleaños de Bogotá. Con las nuevas adecuaciones quedó una maravilla.🙌 Patinódromo, ciclorruta, canchas de fútbol, tumbltrack, pista BMX y mucho más. https://t.co/yE8rPCQNir"
a63ff0ea7d5edbe0a9634bc5,"El Teatro El Ensueño en Ciudad Bolívar no sólo es arte y cultura, sino un medio de equidad, inclusión y esperanza. Es también la demostración de que aún entre contrarios, tres administraciones seguidas, es posible y deseable construir sobre lo construido. Difícil más que celebrar https://t.co/ObGVvy7uHV"
898bb21e1b06670527b8581e,"¡Han sido tiempos difíciles pero Bogotá no se rinde! El rescate social es nuestra prioridad y con programas como #BogotáLocal seguiremos reactivando la economía popular bogotana. 
Ingresen a https://t.co/9Q4x7EOZ5g y diligencien el formulario para inscribirse.
#BogotáImparable https://t.co/R9llpbrpQW"
432c1ce5696cdef61f7ecd15,"""@TransMilenio es de nosotros, el SITP es de nosotros. Dañándolos perjudicamos a todos los colombianos, a todas las personas que tienen que movilizarse diariamente... Tenemos una obligación primero con la vida"". Luis Miguel Henao. 

#NoParesLaVida🏳️ https://t.co/Hc5fXJpPvq"
c4528719e5e02eb4f8de4374,"Lo que más embellece a una ciudad es reverdecerla. En nuestras jornadas de #JuntosCuidamosBogotá con el @JBotanicoBogota sembramos árboles, arreglamos jardines y promovemos el cuidado de la naturaleza que nos rodea. #BogotáReverdece https://t.co/n9YyI2an2T"
dedc83ee73e562450c347239,"Lilia y Emilce son algunas de las mujeres que ya tienen vivienda digna.

Con el decreto de soluciones habitacionales, el 60% de los subsidios de vivienda que entreguemos serán destinados a hogares de jefatura femenina en zonas urbanas y rurales. #BogotáConLasMujeres https://t.co/OfD6Zfj8m5"
